TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
4.0,C3,0.1417499999999876,0.1371849221790615,0.13305188992267666,-0.12359678206938476,0.3979666264275078
29.0,C3,1.349749999999986,1.6296004570119091,0.12983357725106112,1.3751266455998294,1.8840742684239888
8.0,C3,0.8922586206896597,0.533907346066806,0.13159271317313714,0.2759856282474572,0.7918290638861548
16.0,C3,1.644118644067774,1.102349216853435,0.16071233379515967,0.787353042614922,1.417345391091948
18.0,C3,2.1582288135593046,1.9686243429148556,0.4108510210573079,1.163356341642532,2.7738923441871792
5.0,C3,0.11324999999999363,0.2561262216117971,0.118403139506727,0.024056068178612194,0.48819637504498203
30.0,C3,2.3132499999999965,1.6482578986286434,0.14701197668132418,1.360114424333248,1.9364013729240388
9.0,C3,1.59539655172415,0.5549109944953746,0.13395238208241056,0.29236432561384995,0.8174576633768993
17.0,C3,1.595423728813543,1.1120914732959704,0.14557956514726442,0.8267555256073321,1.3974274209846085
19.0,C3,2.955533898305063,2.0190914963463764,0.40205348785466966,1.231066660151224,2.807116332541529
6.0,C3,0.6787499999999937,0.29052564947671655,0.12303422054398708,0.04937857721050187,0.5316727217429312
10.0,C3,1.0635344827586266,0.5530829728515774,0.13069921227268172,0.2969125167971212,0.8092534289060336
31.0,C3,2.7917499999999933,1.6588984055856404,0.15443522147957597,1.3562053714856714,1.9615914396856093
18.0,C3,1.9217288135593122,1.2232889192618963,0.16397078940539422,0.9019061720273236,1.544671666496469
20.0,C3,2.6228389830508263,1.3373964914438838,0.15814466772637556,1.0274329427001878,1.6473600401875799
7.0,C3,0.4272499999999866,0.3413984937482725,0.1321032371650781,0.08247614890471944,0.6003208385918256
11.0,C3,0.7116724137931101,0.5668702468196277,0.13536881569620085,0.30154736805507404,0.8321931255841815
32.0,C3,1.4042499999999905,1.6900823666043088,0.23968892311296847,1.2202920773028905,2.159872655905727
19.0,C3,2.2160338983050707,1.2791951592741082,0.1778501934997301,0.9306087800146372,1.6277815385335792
21.0,C3,0.8351440677965911,1.3798663791030046,0.1533272282067835,1.079345011817709,1.6803877463883001
8.0,C3,0.41874999999998863,0.5299462519225359,0.12915709135806017,0.27679835286073795,0.7830941509843338
12.0,C3,0.5788103448275876,0.5806745936145399,0.15024534352475652,0.2861937203060171,0.8751554669230627
33.0,C3,1.4047499999999928,1.8850065402647675,0.43621891624447223,1.030017464425602,2.739995616103933
20.0,C3,2.569338983050841,1.5835413265757396,0.5331912419582656,0.538486492337539,2.6285961608139403
22.0,C3,1.2914491525423557,1.3844940048651009,0.16487029897060357,1.061348218882718,1.7076397908474839
9.0,C3,0.6032499999999885,0.5509499003511045,0.13219132956043786,0.2918548944126463,0.8100449062895627
13.0,C3,0.8329482758620657,0.7557116586978251,0.2422341655808941,0.28093269415927263,1.2304906232363775
34.0,C3,1.7052499999999924,2.3281817700765712,0.8074586415428531,0.7455628326525792,3.910800707500563
21.0,C3,1.854644067796599,1.3800743971266576,0.14426750899401475,1.0973100794983885,1.6628387147549266
23.0,C3,0.8787542372881205,1.4044956687900725,0.14907407231358122,1.1123104870554532,1.6966808505246918
10.0,C3,0.7367499999999865,0.5530829728515774,0.13069921227268172,0.2969125167971212,0.8092534289060336
14.0,C3,0.952086206896567,0.8611560573407521,0.247491239333057,0.37607322824796036,1.3462388864335437
35.0,C3,1.7027499999999947,2.5399244986328977,0.7809234588736387,1.009314519240566,4.0705344780252295
22.0,C3,1.21494915254236,1.3945846600424623,0.1512930645285137,1.0980502535665755,1.691119066518349
24.0,C3,1.3700593220338817,1.4844534985149362,0.1520016509648071,1.1865302626239143,1.7823767344059582
11.0,C3,0.5342499999999859,0.5668702468196277,0.13536881569620085,0.30154736805507404,0.8321931255841815
15.0,C3,0.6942241379310445,1.0468910380126473,0.1760236177478778,0.7018847472268068,1.3918973287984877
36.0,C3,2.446249999999992,2.5993143972989463,0.7705934898683886,1.0889511571569046,4.1096776374409885
23.0,C3,1.7282542372881267,1.4069049125786008,0.1433117373803134,1.1260139073131867,1.687795917844015
25.0,C3,1.4233644067796547,1.5760364242689306,0.143840389250849,1.2941092613372667,1.8579635872005946
12.0,C3,0.37974999999998715,0.5806745936145399,0.15024534352475652,0.2861937203060171,0.8751554669230627
16.0,C3,0.6973620689655178,1.0872560312567472,0.156661177009854,0.7802001243174334,1.394311938196061
24.0,C3,1.634559322033894,1.4844534985149362,0.1520016509648071,1.1865302626239143,1.7823767344059582
26.0,C3,1.484669491525409,1.6289878537724867,0.1278522552106129,1.3783974335596854,1.879578273985288
13.0,C3,0.26124999999998977,0.7621152593427505,0.24809640483415377,0.2758463058678091,1.2483842128176919
17.0,C3,0.5805000000000007,1.101209328701316,0.15215344283498386,0.8029885807447477,1.3994300766578844
25.0,C3,1.7298644067796545,1.5702218057757913,0.15268027614424676,1.2709684645330677,1.869475147018515
27.0,C3,1.4909745762711708,1.6290721919938207,0.15462452722093284,1.3260081186407924,1.932136265346849
14.0,C3,0.6217499999999916,0.8719893880798892,0.24445495457463817,0.3928576771135984,1.3511210990461802
18.0,C3,0.8636379310344893,1.2126587264715467,0.16059756268776257,0.8978875036035321,1.5274299493395613
26.0,C3,1.9181694915254042,1.62465308111468,0.15641609959504743,1.318077525908387,1.931228636320973
28.0,C3,2.988279661016932,1.652018413033626,0.14327546327807703,1.371198505008595,1.9328383210586568
3.0,C3,0.0,0.02053074522880185,0.10376424456731569,-0.1828471741231369,0.2239086645807406
15.0,C3,0.7442499999999797,1.0537632746075145,0.1702382374611968,0.7200963291835688,1.3874302200314603
19.0,C3,1.1447758620689825,1.2640408012362323,0.17055906345534558,0.929745036863755,1.5983365656087096
27.0,C3,2.457474576271167,1.6442093065094965,0.13773389197869718,1.37425087823125,1.914167734787743
29.0,C3,1.6505847457626857,1.650561982608786,0.15712532491219114,1.3425963457808914,1.9585276194366807
4.0,C3,-1.3375000000000057,0.14944019214872017,0.1644794876682216,-0.17293960368099415,0.4718199879784345
16.0,C3,1.1377499999999827,1.0981381758514013,0.1512915979318374,0.801606643905,1.3946697077978025
20.0,C3,1.146913793103451,1.3373964914438838,0.15814466772637556,1.0274329427001878,1.6473600401875799
28.0,C3,1.8987796610169312,1.6422824694468843,0.16523930778614407,1.3184134261860418,1.9661515127077267
30.0,C3,1.7938898305084479,1.6726828735605466,0.21815882426157426,1.245091578007861,2.100274169113232
5.0,C3,-0.7560000000000002,0.25890916248022205,0.11675615495060929,0.030067098777027845,0.48775122618341626
17.0,C3,0.497249999999994,1.116302514298004,0.15496838581555716,0.812564478099512,1.4200405504964961
21.0,C3,1.1640517241379342,1.3798663791030046,0.1533272282067835,1.079345011817709,1.6803877463883001
29.0,C3,1.7080847457626902,1.650561982608786,0.15712532491219114,1.3425963457808914,1.9585276194366807
31.0,C3,1.6311949152542127,1.6726828735605466,0.21815882426157426,1.245091578007861,2.100274169113232
6.0,C3,-1.0234999999999843,0.2885832187461394,0.1203014825261646,0.05279231299485679,0.524374124497422
18.0,C3,1.2467499999999916,1.3778794971908417,0.43222801909065794,0.5307125797731521,2.2250464146085314
22.0,C3,0.9371896551724177,1.3967858858073376,0.1547762461254735,1.0934244434014095,1.7001473282132658
30.0,C3,1.9263898305084552,1.680962386722448,0.21088909502944364,1.2676197604647383,2.0943050129801573
7.0,C3,-1.184999999999988,0.3394560630176953,0.13032239444834254,0.08402416989894396,0.5948879561364466
32.0,C3,3.166499999999985,1.727776484589849,0.23520828249079237,1.266768250907896,2.188784718271802
19.0,C3,1.0542499999999961,1.4497026366594938,0.45721100790374813,0.5535690611681475,2.3458362121508403
23.0,C3,1.3493275862069112,1.4066968945549478,0.15246488543529185,1.1078657191017758,1.70552807000812
31.0,C3,1.7316949152542094,1.680962386722448,0.21088909502944364,1.2676197604647383,2.0943050129801573
8.0,C3,0.3675000000000068,0.9997855192819624,0.5221025694957641,-0.023535516929735212,2.02310655549366
33.0,C3,2.0918050847457437,1.887470992682156,0.4397191147352409,1.0256215278010838,2.749320457563228
20.0,C3,0.8307499999999948,1.6344403633388815,0.5318782627925427,0.591958968265498,2.676921758412265
24.0,C3,1.1624655172413867,1.4866547242798118,0.15419128925098563,1.18443979734788,1.7888696512117437
32.0,C3,2.068999999999974,1.7227579292380548,0.24404172536739688,1.2444361475179568,2.201079710958153
9.0,C3,0.7450000000000188,1.294645772302589,0.4113508270653661,0.4883981512544715,2.100893393350707
34.0,C3,1.6861101694914993,2.335025050357032,0.799538298041181,0.7679299861963169,3.9021201145177464
21.0,C3,1.0432500000000005,1.7549915570877377,0.571595763167649,0.6346638612791455,2.87531925289633
25.0,C3,1.510603448275873,1.5862722253980064,0.14234378998920616,1.3072783970191624,1.8652660537768504
10.0,C3,-0.6624999999999943,0.5494506715415173,0.12636346376705954,0.3017782825580806,0.797123060524954
33.0,C3,3.119305084745747,1.8768896342450965,0.3256397231379814,1.238635776894653,2.51514349159554
35.0,C3,1.956415254237271,2.192025936956389,0.5700833696032319,1.0746625325340544,3.309389341378724
22.0,C3,1.8077499999999986,1.6716586933705164,0.5216393611284235,0.6492455455588064,2.694071841182226
26.0,C3,1.7557413793103507,1.6315864229434436,0.13450270049923177,1.3679611299649492,1.895211715921938
11.0,C3,-0.30299999999998306,0.5578982719114625,0.13596601095585112,0.2914048904379943,0.8243916533849307
34.0,C3,2.4476101694915116,1.9512585309691703,0.35622853091196555,1.2530506103817178,2.6494664515566226
36.0,C3,2.016720338983035,2.1366136980177504,0.4981047514910117,1.1603283850953674,3.1128990109401333
23.0,C3,2.055250000000001,1.4188037389118608,0.19292084564525835,1.0406788814471546,1.796928596376567
27.0,C3,1.772879310344834,1.6414067047515188,0.1381431971047804,1.3706460384261492,1.9121673710768885
12.0,C3,-0.5814999999999912,0.5756637128506449,0.15260305941083938,0.2765617164053997,0.87476570929589
35.0,C3,1.9969152542372655,2.0937223034895918,0.4418552769308563,1.2276859607051134,2.95975864627407
37.0,C3,1.9190254237287974,2.3045603049625205,0.5485363556576923,1.2294290478734435,3.3796915620515975
24.0,C3,1.387749999999997,1.4816508967569584,0.14940534122343962,1.1888164279590168,1.7744853655549
28.0,C3,1.5890172413793238,1.6492158112756483,0.1438212359689066,1.3673261887765913,1.9311054337747053
13.0,C3,-0.14299999999998647,0.7613671042096424,0.2628475479362619,0.24618591025456904,1.2765482981647156
36.0,C3,1.7842203389830331,2.198990904907817,0.4830699126821443,1.252173876050814,3.1458079337648197
38.0,C3,2.0323305084745584,2.440321806757481,0.5089126364878755,1.4428530392412449,3.4377905742737167
25.0,C3,1.051249999999996,1.573233822510953,0.14290154865269625,1.2931467871516684,1.8533208578702376
29.0,C3,1.971155172413802,1.6492158112756483,0.1438212359689066,1.3673261887765913,1.9311054337747053
14.0,C3,-0.7194999999999965,0.8680569141400849,0.2518253420256988,0.3744792437697153,1.3616345845104545
37.0,C3,1.7505254237288028,2.385724340773956,0.5053941087891852,1.395151887547153,3.376296794000759
39.0,C3,3.9326355932203256,2.5391910921230876,0.5480879372197487,1.4649387351723802,3.613443449073795
26.0,C3,1.0487499999999983,1.6301299925186035,0.14896969573972196,1.3381493888687483,1.9221105961684586
30.0,C3,1.674293103448278,1.6746772348063679,0.18829883773644457,1.3056115128429364,2.0437429567697993
15.0,C3,-0.3289999999999935,1.050620592313384,0.17794382182469864,0.7018507015369746,1.3993904830897934
38.0,C3,3.8858305084745552,2.4632543997552343,0.5039342377095535,1.4755432938445097,3.450965505665959
40.0,C3,2.0699406779660876,2.586996811573386,0.5160037783321062,1.5756294060424578,3.598364217104314
27.0,C3,1.0902499999999975,1.6399502743266787,0.15235859617343905,1.3413274258267383,1.9385731228266192
16.0,C3,-0.67349999999999,1.090985585557484,0.15786490184438218,0.7815703779424948,1.400400793172473
39.0,C3,3.943135593220319,2.6339372967991914,0.4832870690875611,1.6866946413875716,3.581179952210811
28.0,C3,1.6687499999999886,1.6332593509005195,0.15343259057635328,1.332531473370867,1.933987228430172
41.0,C3,5.557245762711844,2.6496383197552484,0.5218589418318533,1.626794793764816,3.672481845745681
17.0,C3,-0.5249999999999915,1.1049388830020528,0.1530529119545741,0.8049551755710875,1.404922590433018
29.0,C3,1.2252499999999884,1.6321990261828663,0.13637577232474113,1.3649025124263736,1.899495539939359
40.0,C3,3.641440677966088,2.672922483239718,0.44712737681394077,1.7965528246843938,3.549292141795042
42.0,C3,2.2965508474576097,2.6890457607077933,0.4932001486254916,1.7223734694018298,3.655718052013757
18.0,C3,-0.3644999999999925,1.2126587264715467,0.16059756268776257,0.8978875036035321,1.5274299493395613
30.0,C3,1.5107499999999874,1.6625994302965283,0.19874777116457112,1.273053798813969,2.052145061779088
41.0,C3,2.277745762711845,2.7608941312590076,0.4027813227307891,1.9714427387066609,3.5503455238113544
43.0,C3,2.0298559322033753,2.6890457607077933,0.4932001486254916,1.7223734694018298,3.655718052013757
19.0,C3,-0.49499999999999034,1.250974357814941,0.1907164355168759,0.8771701442018642,1.6247785714280178
31.0,C3,1.3372499999999974,1.65088043398682,0.21747383204447424,1.2246317231796504,2.0771291447939895
42.0,C3,2.165050847457607,2.665492814338836,0.38609695849285647,1.9087427756928372,3.4222428529848345
44.0,C3,1.993161016949145,2.489980346274029,0.5611563131449252,1.3901139725099758,3.589846720038082
20.0,C3,-0.54849999999999,1.3319455770781627,0.1637248065231955,1.0110449562926995,1.652846197863626
32.0,C3,1.721749999999986,1.6723831005348566,0.2091775807678278,1.2623950422299142,2.0823711588397993
43.0,C3,2.336355932203375,2.665492814338836,0.38609695849285647,1.9087427756928372,3.4222428529848345
45.0,C3,4.037466101694903,2.489980346274029,0.5611563131449252,1.3901139725099758,3.589846720038082
21.0,C3,-0.38700000000000045,1.3744154647372835,0.1605251216845838,1.0597862262354991,1.6890447032390679
33.0,C3,1.5702499999999873,1.8336321659094623,0.29209697970421056,1.2611220856892096,2.406142246129715
44.0,C3,4.069661016949141,2.6919910517773165,0.4851789631649603,1.7410402839739945,3.6429418195806385
46.0,C3,2.499771186440668,2.683170518767543,0.495111321977852,1.7127523276909533,3.653588709844133
22.0,C3,-0.5005000000000024,1.3913349714416168,0.16247835459309548,1.0728773964391496,1.709792546444084
34.0,C3,1.5707499999999897,1.9609328973337155,0.3189082355046301,1.3358727557446404,2.5859930389227905
45.0,C3,2.341966101694908,2.658295422906846,0.39034141564824093,1.8932262482362936,3.423364597577398
47.0,C3,2.2980762711864315,2.4827829548420386,0.5618411726880912,1.38157425637338,3.5839916533106972
23.0,C3,-0.41100000000000136,1.4012459801892267,0.16061481487492202,1.0864409430343795,1.716051017344074
35.0,C3,1.8052499999999867,2.0832492012719,0.380356828294769,1.3377498178141527,2.828748584729647
46.0,C3,2.4892711864406607,2.656024537070018,0.38925453089079204,1.893085656524066,3.4189634176159704
24.0,C3,-0.01649999999999352,1.4838521225218337,0.15167315546708715,1.1865727378063429,1.7811315072373246
36.0,C3,1.9427499999999895,2.205907841254069,0.48124334330965013,1.2626708883671547,3.149144794140983
47.0,C3,2.7215762711864357,2.7963808134052583,0.3596865773219183,2.0913951218542985,3.501366504956218
25.0,C3,0.7190000000000083,1.5834696236400287,0.14159775183410117,1.3059380300451904,1.8610012172348671
37.0,C3,2.51424999999999,2.3912639899578934,0.5128853017281365,1.3860087985707459,3.396519181345041
26.0,C3,1.870500000000007,1.6315864229434436,0.13450270049923177,1.3679611299649492,1.895211715921938
38.0,C3,2.407749999999993,2.539452090750191,0.48506308492351913,1.5887284443000937,3.4901757372002886
27.0,C3,2.9989999999999952,1.6414067047515188,0.1381431971047804,1.3706460384261492,1.9121673710768885
2.0,C4,1.2152432432432363,-1.6031976286201504,0.7327419671604566,-3.0393718842546456,-0.1670233729856554
2.0,C4,3.1587083333333226,-1.6031976286201504,0.7327419671604566,-3.0393718842546456,-0.1670233729856554
3.0,C4,-1.2152432432432505,-1.4470999841550662,0.5296894955367059,-2.4852913954070095,-0.40890857290312277
3.0,C4,-3.158708333333337,-1.6031976286201504,0.7327419671604566,-3.0393718842546456,-0.1670233729856554
4.0,C4,-1.051729729729729,-1.4323069267346447,0.46436423078051864,-2.342460819064461,-0.5221530344048282
4.0,C4,-2.869125000000011,-1.6408062115821533,0.7395265909031448,-3.090278329752317,-0.1913340934119896
5.0,C4,-0.6262162162162213,-2.5406696541400255,1.1234226590353948,-4.742578065849399,-0.33876124243065187
5.0,C4,-3.5975416666666717,-3.1089801632867697,1.295062163978128,-5.6473020046839,-0.5706583218896393
6.0,C4,-3.0917027027027046,-3.243925878759043,1.2531383219838947,-5.700076989847476,-0.787774767670609
6.0,C4,-3.5939583333333474,-4.090013897362781,1.136577661221869,-6.317706113357644,-1.8623216813679182
7.0,C4,-2.679189189189202,-3.7588279733415546,1.5427684526600616,-6.782654140555275,-0.7350018061278338
7.0,C4,-4.137375000000006,-4.89916028322279,1.0659101266310076,-6.988344131419565,-2.8099764350260155
8.0,C4,-2.557675675675682,-4.195181513118786,1.275707489082193,-6.695568191719884,-1.6947948345176882
8.0,C4,-4.631791666666672,-4.957496853738638,0.8425310904564616,-6.608857791033302,-3.3061359164439734
9.0,C4,-3.01516216216217,-4.358709731277481,0.9668842475544566,-6.253802856484216,-2.4636166060707465
9.0,C4,-4.360208333333333,-5.432935090045463,0.6984276816485501,-6.801853346076621,-4.064016834014305
10.0,C4,-2.728648648648644,-4.742550684686854,1.0600243752659677,-6.820198460208151,-2.6649029091655576
10.0,C4,-4.7206250000000125,-5.372799256812385,0.5834447041280459,-6.516350876903355,-4.229247636721415
11.0,C4,-3.523135135135135,-4.9424656186709965,1.0542752874948806,-7.008845182160963,-2.8760860551810303
11.0,C4,-4.900041666666667,-5.450380034844727,0.7160687400094534,-6.853874765263256,-4.0468853044261985
12.0,C4,-4.239621621621637,-4.737152569868835,0.8935524921682466,-6.488515454518598,-2.9857896852190713
12.0,C4,-4.648458333333338,-5.694295666056455,0.7332392212989242,-7.131444539802346,-4.2571467923105635
13.0,C4,-4.382108108108113,-5.617274517002341,0.8714938582431138,-7.325402479158844,-3.9091465548458375
13.0,C4,-4.927875,-6.335319320138723,0.7475242783084086,-7.800466905623203,-4.870171734654242
14.0,C4,-3.6965945945946004,-5.601596122237066,1.2988185966291366,-8.147280571630173,-3.055911672843958
15.0,C4,-3.7410810810810773,-5.752599963404484,1.1527592354921197,-8.012008064969038,-3.4931918618399296
16.0,C4,-4.09156756756758,-5.867376634683649,0.6560897673367202,-7.153312578663621,-4.581440690703677
17.0,C4,-4.371054054054056,-6.045847896565504,0.5135320316934415,-7.05237067868465,-5.039325114446358
18.0,C4,-3.741540540540541,-5.9470767037152585,0.6534688964069912,-7.227875740672961,-4.666277666757556
19.0,C4,-3.9880270270270444,-5.843719882180895,0.8777251040450649,-7.564061086109222,-4.123378678252568
20.0,C4,-3.580513513513523,-6.038067732358484,0.6448072025085053,-7.301889849275154,-4.774245615441814
21.0,C4,-3.984000000000009,-5.885316175154132,0.6519289779436916,-7.163096971923768,-4.607535378384496
22.0,C4,-4.7794864864864905,-5.548857632395855,0.7134471566422611,-6.947214059414686,-4.150501205377023
23.0,C4,-4.355972972972978,-5.851944990755786,0.7774177020658632,-7.375683686804878,-4.328206294706694
24.0,C4,-4.3014594594594655,-5.991601972271784,0.6557369433038872,-7.276846381147403,-4.706357563396165
25.0,C4,-4.824945945945956,-5.429136878518672,0.715157131897696,-6.830844857038156,-4.027428899999188
26.0,C4,-4.807432432432449,-5.5858380140976065,0.6864658797482127,-6.931311138404103,-4.24036488979111
27.0,C4,-4.883918918918923,-5.159557664643264,1.5591354496715588,-8.21546314599952,-2.103652183287009
28.0,C4,-4.732405405405416,-5.84561671134965,0.6713676386140874,-7.1614972830332615,-4.5297361396660385
29.0,C4,-4.914891891891898,-4.4683616318837105,1.7835351782514453,-7.964090581256543,-0.972632682510878
30.0,C4,-4.886378378378396,-4.908681108693562,1.8327962291980922,-8.500961717921822,-1.3164004994653018
2.0,C4,0.8210909090909126,-0.01867367526851826,0.3849243383623711,-0.7731253784587656,0.7357780279217291
3.0,C4,-0.8210909090909126,-0.01867367526851826,0.3849243383623711,-0.7731253784587656,0.7357780279217291
2.0,C4,0.7710000000000008,-0.01867367526851826,0.3849243383623711,-0.7731253784587656,0.7357780279217291
4.0,C4,-2.4812727272727386,-0.1125552345315748,0.5231655502971265,-1.1379597131139427,0.9128492440507932
2.0,C3,0.9490000000000123,-2.1840130718705812,1.2835233990599855,-4.699718934028153,0.3316927902869904
3.0,C4,-0.7709999999999866,-2.2186674185867683,1.2423974936502848,-4.653766506141327,0.2164316689677901
2.0,C4,2.0631111111111125,-2.1676703586806867,1.2797563378230463,-4.675992780813857,0.3406520634524841
5.0,C4,-4.0834545454545434,-2.3263109614565978,1.1961131385550352,-4.670692713024467,0.01807079011127133
3.0,C3,-0.9489999999999981,-1.1252303673566575,0.6164479004732207,-2.3334682522841703,0.08300751757085512
4.0,C4,-1.6049999999999898,-1.1804225360611047,0.5121938881156696,-2.184322556767817,-0.17652251535439234
6.0,C4,-3.8206363636363676,-1.613045046733584,0.6125751846165954,-2.813692408582111,-0.412397684885057
3.0,C4,-2.0631111111111125,-1.5083765078670175,0.6067925288223548,-2.697689864358833,-0.319063151375202
4.0,C3,-2.5690000000000026,-1.549909985001038,0.5680453187464158,-2.663278809744013,-0.4365411602580631
5.0,C4,-2.609999999999985,-1.5497059427391218,0.563378712102263,-2.653928218459557,-0.44548366701868636
7.0,C4,-4.854818181818189,-1.7182199953172022,0.7041411085622757,-3.0983365680992625,-0.3381034225351418
4.0,C4,-8.12533333333333,-1.5365684898805734,0.5637055995490602,-2.6414314649967316,-0.4317055147644153
5.0,C3,-3.733000000000004,-3.129077285027654,0.8929212888922681,-4.879203011256499,-1.3789515587988086
6.0,C4,-2.5389999999999873,-3.249845743145084,0.8345417470139922,-4.885547567292509,-1.6141439189976592
8.0,C4,-5.1499999999999915,-3.4595875424859037,0.6341221268331287,-4.702466911078836,-2.2167081738929717
5.0,C4,-9.636555555555546,-3.163668952773616,0.8674195509195699,-4.863811272575973,-1.4635266329712588
6.0,C3,-1.5700000000000074,-3.2679992297306764,0.8045448818988121,-4.844907198252348,-1.6910912612090045
7.0,C4,-3.8359999999999985,-3.4585544539066184,0.5934535380264898,-4.6217233884385385,-2.2953855193746984
9.0,C4,-5.648181818181811,-3.518229348656224,0.5507824763117959,-4.597763002227344,-2.438695695085104
6.0,C4,-11.568777777777768,-3.2679992297306764,0.8045448818988121,-4.844907198252348,-1.6910912612090045
7.0,C3,-3.3219999999999885,-3.479723570684548,0.6058385302497589,-4.667167089974075,-2.2922800513950206
8.0,C4,-4.603999999999985,-3.506579078411284,0.5800846359480399,-4.6435449648694425,-2.3696131919531256
10.0,C4,-2.3683636363636396,-2.3180325929412264,0.8945682664290153,-4.071386395142096,-0.5646787907403565
7.0,C4,-12.408000000000001,-1.9707881473819617,0.9474336660691627,-3.8277581328775208,-0.11381816188640292
8.0,C3,-3.536999999999992,-3.492072110834533,0.6015769646255331,-4.671162961500578,-2.3129812601684883
9.0,C4,-4.305999999999983,-3.5246002482981296,0.5728785829989755,-4.647442270976121,-2.4017582256201377
15.0,C4,-2.73299999999999,-2.0414054074550223,0.8323150193301361,-3.672742845342089,-0.41006796956795566
17.0,C4,-3.5145454545454413,-3.9553097332501093,1.1540385988263517,-6.2172253869497585,-1.69339407955046
5.0,C4,5.63900000000001,-1.4920132862419806,0.5563132625494813,-2.5823872808389643,-0.4016392916449971
16.0,C4,-5.029999999999987,-2.9675529128426508,1.2361131577895368,-5.390334702110143,-0.5447711235751589
18.0,C4,-6.703727272727264,-4.694278855100118,0.47220674999565543,-5.619804085091603,-3.7687536251086335
6.0,C4,4.751777777777789,-1.5344267412942671,0.5793742885930917,-2.670000346936727,-0.39885313565180747
17.0,C4,-5.366,-4.139895762145046,0.9284448732935182,-5.959647713800342,-2.3201438104897503
19.0,C4,-7.2229090909090985,-4.726050709738943,0.4795963182754916,-5.666059493558906,-3.7860419259189797
7.0,C4,1.816555555555567,-2.000472355692321,0.9521611692392502,-3.8667082474012515,-0.13423646398339084
18.0,C4,-5.201999999999984,-4.710110227025657,0.46172572995122535,-5.615092657730059,-3.8051277963212558
20.0,C4,-7.055090909090907,-4.726050709738943,0.4795963182754916,-5.666059493558906,-3.7860419259189797
8.0,C4,1.0993333333333482,-1.8326317083995878,0.7097507016552663,-3.22374308364391,-0.44152033315526573
19.0,C4,-4.839999999999989,-4.726050709738943,0.4795963182754916,-5.666059493558906,-3.7860419259189797
21.0,C4,-7.7072727272727235,-4.743880558722044,0.505106862783401,-5.733890009777509,-3.7538711076665776
9.0,C4,0.8541111111111235,-1.96797055022688,0.715096957109191,-3.3695605861608944,-0.5663805142928657
20.0,C4,-5.23899999999999,-4.7241781971372045,0.5055444415773658,-5.715045302628841,-3.7333110916455676
22.0,C4,-6.1644545454545465,-4.739306414873261,0.5100972589468025,-5.739097042408994,-3.7395157873375284
10.0,C4,0.6138888888888943,-3.5013281370237292,0.5893598638710622,-4.6564734702110115,-2.3461828038364474
21.0,C4,-5.771999999999991,-4.540396564646368,1.0608887815264885,-6.6197385764382854,-2.461054552854451
23.0,C4,-8.121636363636355,-4.842573081453453,0.8075931153037452,-6.425455587448793,-3.2596905754581122
11.0,C4,0.5776666666666728,-2.5349581997955886,1.30182819884721,-5.086541469536121,0.01662506994494306
22.0,C4,-5.034999999999997,-4.441890276124354,1.1754213840354013,-6.745716188833741,-2.138064363414968
12.0,C4,1.5494444444444468,-0.06691349860910403,0.5784966045904156,-1.2007668436063186,1.0669398463881106
24.0,C4,-4.945818181818183,-4.797249988383556,1.0305938050522296,-6.817213846285926,-2.777286130481186
23.0,C4,-4.756999999999977,-4.844240233358226,0.7671401164022323,-6.347834861506602,-3.3406456052098505
13.0,C4,0.6002222222222287,-0.11980689245187119,0.5968838664828697,-1.2896992707582957,1.0500854858545534
25.0,C4,-5.242000000000004,-4.692094033080648,1.2483627886301891,-7.13888509879582,-2.2453029673654776
24.0,C4,-5.5249999999999915,-4.572444123871657,1.286446700648249,-7.0938796571422245,-2.051008590601089
14.0,C4,0.0,-0.12505015414094406,0.6726694240754508,-1.4434822253288278,1.1933819170469395
26.0,C4,-6.603181818181824,-4.850865885324733,0.8638303900301021,-6.543973449783733,-3.1577583208657334
25.0,C4,-5.158999999999992,-4.8507651761403965,0.8473165992878661,-6.511505710744614,-3.190024641536179
15.0,C4,0.20677777777778772,-0.16468867919996508,0.8200426912305964,-1.7719723540119339,1.4425949956120037
27.0,C4,-6.819363636363633,-4.878842313640085,0.8770453931514842,-6.597851284216994,-3.159833343063176
26.0,C4,-5.515999999999991,-4.878842313640085,0.8770453931514842,-6.597851284216994,-3.159833343063176
16.0,C4,0.7165555555555585,-1.3745916812381664,2.034226345875955,-5.361675319155038,2.612491956678705
28.0,C4,-6.070545454545453,-4.878842313640085,0.8770453931514842,-6.597851284216994,-3.159833343063176
5.0,C3,0.0,0.3708610981359356,0.10328442564340654,0.1684236238748588,0.5732985723970124
5.0,C3,0.3845573770491768,0.4357365070338218,0.21596546335026648,0.012444198867299472,0.859028815200344
2.0,C3,0.35743103448275804,0.09965282387113401,0.11084687471459331,-0.11760705056946887,0.3169126983117369
2.0,C3,0.461749999999995,0.09175778128367354,0.10772313569205848,-0.11937956467276106,0.30289512724010814
6.0,C3,1.292721311475404,0.41247053181468046,0.09038483833405114,0.23531624867994022,0.5896248149494208
6.0,C3,0.08027868852458653,0.4070908398760682,0.08779313985412705,0.23501628576197917,0.5791653939901572
3.0,C3,-0.35743103448275804,-0.023735158246509545,0.08384456791155794,-0.18807051135316308,0.140600194860144
3.0,C3,-0.461749999999995,-0.010499291727672182,0.09897077839305836,-0.20448201737806657,0.18348343392272218
